id,Item_Outlet_Sales
579241,2125
579242,2125
579243,2125
579244,2125
579245,2125
579246,2125
579247,2125
579248,2125
579249,2125
579250,2125
579251,2125
579252,2125
579253,2125
579254,2125
579255,2125
579256,2125
579257,2125
579258,2125
579259,2125
579260,2125
579261,2125
579262,2125
579263,2125
579264,2125
579265,2125
579266,2125
579267,2125
579268,2125
579269,2125
579270,2125
579271,2125
579272,2125
579273,2125
579274,2125
579275,2125
579276,2125
579277,2125
579278,2125
579279,2125
579280,2125
579281,2125
579282,2125
579283,2125
579284,2125
579285,2125
579286,2125
579287,2125
579288,2125
579289,2125
579290,2125
579291,2125
579292,2125
579293,2125
579294,2125
579295,2125
579296,2125
579297,2125
579298,2125
579299,2125
579300,2125
579301,2125
579302,2125
579303,2125
579304,2125
579305,2125
579306,2125
579307,2125
579308,2125
579309,2125
579310,2125
579311,2125
579312,2125
579313,2125
579314,2125
579315,2125
579316,2125
579317,2125
579318,2125
579319,2125
579320,2125
579321,2125
579322,2125
579323,2125
579324,2125
579325,2125
579326,2125
579327,2125
579328,2125
579329,2125
579330,2125
579331,2125
579332,2125
579333,2125
579334,2125
579335,2125
579336,2125
579337,2125
579338,2125
579339,2125
579340,2125
579341,2125
579342,2125
579343,2125
579344,2125
579345,2125
579346,2125
579347,2125
579348,2125
579349,2125
579350,2125
579351,2125
579352,2125
579353,2125
579354,2125
579355,2125
579356,2125
579357,2125
579358,2125
579359,2125
579360,2125
579361,2125
579362,2125
579363,2125
579364,2125
579365,2125
579366,2125
579367,2125
579368,2125
579369,2125
579370,2125
579371,2125
579372,2125
579373,2125
579374,2125
579375,2125
579376,2125
579377,2125
579378,2125
579379,2125
579380,2125
579381,2125
579382,2125
579383,2125
579384,2125
579385,2125
579386,2125
579387,2125
579388,2125
579389,2125
579390,2125
579391,2125
579392,2125
579393,2125
579394,2125
579395,2125
579396,2125
579397,2125
579398,2125
579399,2125
579400,2125
579401,2125
579402,2125
579403,2125
579404,2125
579405,2125
579406,2125
579407,2125
579408,2125
579409,2125
579410,2125
579411,2125
579412,2125
579413,2125
579414,2125
579415,2125
579416,2125
579417,2125
579418,2125
579419,2125
579420,2125
579421,2125
579422,2125
579423,2125
579424,2125
579425,2125
579426,2125
579427,2125
579428,2125
579429,2125
579430,2125
579431,2125
579432,2125
579433,2125
579434,2125
579435,2125
579436,2125
579437,2125
579438,2125
579439,2125
579440,2125
579441,2125
579442,2125
579443,2125
579444,2125
579445,2125
579446,2125
579447,2125
579448,2125
579449,2125
579450,2125
579451,2125
579452,2125
579453,2125
579454,2125
579455,2125
579456,2125
579457,2125
579458,2125
579459,2125
579460,2125
579461,2125
579462,2125
579463,2125
579464,2125
579465,2125
579466,2125
579467,2125
579468,2125
579469,2125
579470,2125
579471,2125
579472,2125
579473,2125
579474,2125
579475,2125
579476,2125
579477,2125
579478,2125
579479,2125
579480,2125
579481,2125
579482,2125
579483,2125
579484,2125
579485,2125
579486,2125
579487,2125
579488,2125
579489,2125
579490,2125
579491,2125
579492,2125
579493,2125
579494,2125
579495,2125
579496,2125
579497,2125
579498,2125
579499,2125
579500,2125
579501,2125
579502,2125
579503,2125
579504,2125
579505,2125
579506,2125
579507,2125
579508,2125
579509,2125
579510,2125
579511,2125
579512,2125
579513,2125
579514,2125
579515,2125
579516,2125
579517,2125
579518,2125
579519,2125
579520,2125
579521,2125
579522,2125
579523,2125
579524,2125
579525,2125
579526,2125
579527,2125
579528,2125
579529,2125
579530,2125
579531,2125
579532,2125
579533,2125
579534,2125
579535,2125
579536,2125
579537,2125
579538,2125
579539,2125
579540,2125
579541,2125
579542,2125
579543,2125
579544,2125
579545,2125
579546,2125
579547,2125
579548,2125
579549,2125
579550,2125
579551,2125
579552,2125
579553,2125
579554,2125
579555,2125
579556,2125
579557,2125
579558,2125
579559,2125
579560,2125
579561,2125
579562,2125
579563,2125
579564,2125
579565,2125
579566,2125
579567,2125
579568,2125
579569,2125
579570,2125
579571,2125
579572,2125
579573,2125
579574,2125
579575,2125
579576,2125
579577,2125
579578,2125
579579,2125
579580,2125
579581,2125
579582,2125
579583,2125
579584,2125
579585,2125
579586,2125
579587,2125
579588,2125
579589,2125
579590,2125
579591,2125
579592,2125
579593,2125
579594,2125
579595,2125
579596,2125
579597,2125
579598,2125
579599,2125
579600,2125
579601,2125
579602,2125
579603,2125
579604,2125
579605,2125
579606,2125
579607,2125
579608,2125
579609,2125
579610,2125
579611,2125
579612,2125
579613,2125
579614,2125
579615,2125
579616,2125
579617,2125
579618,2125
579619,2125
579620,2125
579621,2125
579622,2125
579623,2125
579624,2125
579625,2125
579626,2125
579627,2125
579628,2125
579629,2125
579630,2125
579631,2125
579632,2125
579633,2125
579634,2125
579635,2125
579636,2125
579637,2125
579638,2125
579639,2125
579640,2125
579641,2125
579642,2125
579643,2125
579644,2125
579645,2125
579646,2125
579647,2125
579648,2125
579649,2125
579650,2125
579651,2125
579652,2125
579653,2125
579654,2125
579655,2125
579656,2125
579657,2125
579658,2125
579659,2125
579660,2125
579661,2125
579662,2125
579663,2125
579664,2125
579665,2125
579666,2125
579667,2125
579668,2125
579669,2125
579670,2125
579671,2125
579672,2125
579673,2125
579674,2125
579675,2125
579676,2125
579677,2125
579678,2125
579679,2125
579680,2125
579681,2125
579682,2125
579683,2125
579684,2125
579685,2125
579686,2125
579687,2125
579688,2125
579689,2125
579690,2125
579691,2125
579692,2125
579693,2125
579694,2125
579695,2125
579696,2125
579697,2125
579698,2125
579699,2125
579700,2125
579701,2125
579702,2125
579703,2125
579704,2125
579705,2125
579706,2125
579707,2125
579708,2125
579709,2125
579710,2125
579711,2125
579712,2125
579713,2125
579714,2125
579715,2125
579716,2125
579717,2125
579718,2125
579719,2125
579720,2125
579721,2125
579722,2125
579723,2125
579724,2125
579725,2125
579726,2125
579727,2125
579728,2125
579729,2125
579730,2125
579731,2125
579732,2125
579733,2125
579734,2125
579735,2125
579736,2125
579737,2125
579738,2125
579739,2125
579740,2125
579741,2125
579742,2125
579743,2125
579744,2125
579745,2125
579746,2125
579747,2125
579748,2125
579749,2125
579750,2125
579751,2125
579752,2125
579753,2125
579754,2125
579755,2125
579756,2125
579757,2125
579758,2125
579759,2125
579760,2125
579761,2125
579762,2125
579763,2125
579764,2125
579765,2125
579766,2125
579767,2125
579768,2125
579769,2125
579770,2125
579771,2125
579772,2125
579773,2125
579774,2125
579775,2125
579776,2125
579777,2125
579778,2125
579779,2125
579780,2125
579781,2125
579782,2125
579783,2125
579784,2125
579785,2125
579786,2125
579787,2125
579788,2125
579789,2125
579790,2125
579791,2125
579792,2125
579793,2125
579794,2125
579795,2125
579796,2125
579797,2125
579798,2125
579799,2125
579800,2125
579801,2125
579802,2125
579803,2125
579804,2125
579805,2125
579806,2125
579807,2125
579808,2125
579809,2125
579810,2125
579811,2125
579812,2125
579813,2125
579814,2125
579815,2125
579816,2125
579817,2125
579818,2125
579819,2125
579820,2125
579821,2125
579822,2125
579823,2125
579824,2125
579825,2125
579826,2125
579827,2125
579828,2125
579829,2125
579830,2125
579831,2125
579832,2125
579833,2125
579834,2125
579835,2125
579836,2125
579837,2125
579838,2125
579839,2125
579840,2125
579841,2125
579842,2125
579843,2125
579844,2125
579845,2125
579846,2125
579847,2125
579848,2125
579849,2125
579850,2125
579851,2125
579852,2125
579853,2125
579854,2125
579855,2125
579856,2125
579857,2125
579858,2125
579859,2125
579860,2125
579861,2125
579862,2125
579863,2125
579864,2125
579865,2125
579866,2125
579867,2125
579868,2125
579869,2125
579870,2125
579871,2125
579872,2125
579873,2125
579874,2125
579875,2125
579876,2125
579877,2125
579878,2125
579879,2125
579880,2125
579881,2125
579882,2125
579883,2125
579884,2125
579885,2125
579886,2125
579887,2125
579888,2125
579889,2125
579890,2125
579891,2125
579892,2125
579893,2125
579894,2125
579895,2125
579896,2125
579897,2125
579898,2125
579899,2125
579900,2125
579901,2125
579902,2125
579903,2125
579904,2125
579905,2125
579906,2125
579907,2125
579908,2125
579909,2125
579910,2125
579911,2125
579912,2125
579913,2125
579914,2125
579915,2125
579916,2125
579917,2125
579918,2125
579919,2125
579920,2125
579921,2125
579922,2125
579923,2125
579924,2125
579925,2125
579926,2125
579927,2125
579928,2125
579929,2125
579930,2125
579931,2125
579932,2125
579933,2125
579934,2125
579935,2125
579936,2125
579937,2125
579938,2125
579939,2125
579940,2125
579941,2125
579942,2125
579943,2125
579944,2125
579945,2125
579946,2125
579947,2125
579948,2125
579949,2125
579950,2125
579951,2125
579952,2125
579953,2125
579954,2125
579955,2125
579956,2125
579957,2125
579958,2125
579959,2125
579960,2125
579961,2125
579962,2125
579963,2125
579964,2125
579965,2125
579966,2125
579967,2125
579968,2125
579969,2125
579970,2125
579971,2125
579972,2125
579973,2125
579974,2125
579975,2125
579976,2125
579977,2125
579978,2125
579979,2125
579980,2125
579981,2125
579982,2125
579983,2125
579984,2125
579985,2125
579986,2125
579987,2125
579988,2125
579989,2125
579990,2125
579991,2125
579992,2125
579993,2125
579994,2125
579995,2125
579996,2125
579997,2125
579998,2125
579999,2125
580000,2125
580001,2125
580002,2125
580003,2125
580004,2125
580005,2125
580006,2125
580007,2125
580008,2125
580009,2125
580010,2125
580011,2125
580012,2125
580013,2125
580014,2125
580015,2125
580016,2125
580017,2125
580018,2125
580019,2125
580020,2125
580021,2125
580022,2125
580023,2125
580024,2125
580025,2125
580026,2125
580027,2125
580028,2125
580029,2125
580030,2125
580031,2125
580032,2125
580033,2125
580034,2125
580035,2125
580036,2125
580037,2125
580038,2125
580039,2125
580040,2125
580041,2125
580042,2125
580043,2125
580044,2125
580045,2125
580046,2125
580047,2125
580048,2125
580049,2125
580050,2125
580051,2125
580052,2125
580053,2125
580054,2125
580055,2125
580056,2125
580057,2125
580058,2125
580059,2125
580060,2125
580061,2125
580062,2125
580063,2125
580064,2125
580065,2125
580066,2125
580067,2125
580068,2125
580069,2125
580070,2125
580071,2125
580072,2125
580073,2125
580074,2125
580075,2125
580076,2125
580077,2125
580078,2125
580079,2125
580080,2125
580081,2125
580082,2125
580083,2125
580084,2125
580085,2125
580086,2125
580087,2125
580088,2125
580089,2125
580090,2125
580091,2125
580092,2125
580093,2125
580094,2125
580095,2125
580096,2125
580097,2125
580098,2125
580099,2125
580100,2125
580101,2125
580102,2125
580103,2125
580104,2125
580105,2125
580106,2125
580107,2125
580108,2125
580109,2125
580110,2125
580111,2125
580112,2125
580113,2125
580114,2125
580115,2125
580116,2125
580117,2125
580118,2125
580119,2125
580120,2125
580121,2125
580122,2125
580123,2125
580124,2125
580125,2125
580126,2125
580127,2125
580128,2125
580129,2125
580130,2125
580131,2125
580132,2125
580133,2125
580134,2125
580135,2125
580136,2125
580137,2125
580138,2125
580139,2125
580140,2125
580141,2125
580142,2125
580143,2125
580144,2125
580145,2125
580146,2125
580147,2125
580148,2125
580149,2125
580150,2125
580151,2125
580152,2125
580153,2125
580154,2125
580155,2125
580156,2125
580157,2125
580158,2125
580159,2125
580160,2125
580161,2125
580162,2125
580163,2125
580164,2125
580165,2125
580166,2125
580167,2125
580168,2125
580169,2125
580170,2125
580171,2125
580172,2125
580173,2125
580174,2125
580175,2125
580176,2125
580177,2125
580178,2125
580179,2125
580180,2125
580181,2125
580182,2125
580183,2125
580184,2125
580185,2125
580186,2125
580187,2125
580188,2125
580189,2125
580190,2125
580191,2125
580192,2125
580193,2125
580194,2125
580195,2125
580196,2125
580197,2125
580198,2125
580199,2125
580200,2125
580201,2125
580202,2125
580203,2125
580204,2125
580205,2125
580206,2125
580207,2125
580208,2125
580209,2125
580210,2125
580211,2125
580212,2125
580213,2125
580214,2125
580215,2125
580216,2125
580217,2125
580218,2125
580219,2125
580220,2125
580221,2125
580222,2125
580223,2125
580224,2125
580225,2125
580226,2125
580227,2125
580228,2125
580229,2125
580230,2125
580231,2125
580232,2125
580233,2125
580234,2125
580235,2125
580236,2125
580237,2125
580238,2125
580239,2125
580240,2125
580241,2125
580242,2125
580243,2125
580244,2125
580245,2125
580246,2125
580247,2125
580248,2125
580249,2125
580250,2125
580251,2125
580252,2125
580253,2125
580254,2125
580255,2125
580256,2125
580257,2125
580258,2125
580259,2125
580260,2125
580261,2125
580262,2125
580263,2125
580264,2125
580265,2125
580266,2125
580267,2125
580268,2125
580269,2125
580270,2125
580271,2125
580272,2125
580273,2125
580274,2125
580275,2125
580276,2125
580277,2125
580278,2125
580279,2125
580280,2125
580281,2125
580282,2125
580283,2125
580284,2125
580285,2125
580286,2125
580287,2125
580288,2125
580289,2125
580290,2125
580291,2125
580292,2125
580293,2125
580294,2125
580295,2125
580296,2125
580297,2125
580298,2125
580299,2125
580300,2125
580301,2125
580302,2125
580303,2125
580304,2125
580305,2125
580306,2125
580307,2125
580308,2125
580309,2125
580310,2125
580311,2125
580312,2125
580313,2125
580314,2125
580315,2125
580316,2125
580317,2125
580318,2125
580319,2125
580320,2125
580321,2125
580322,2125
580323,2125
580324,2125
580325,2125
580326,2125
580327,2125
580328,2125
580329,2125
580330,2125
580331,2125
580332,2125
580333,2125
580334,2125
580335,2125
580336,2125
580337,2125
580338,2125
580339,2125
580340,2125
580341,2125
580342,2125
580343,2125
580344,2125
580345,2125
580346,2125
580347,2125
580348,2125
580349,2125
580350,2125
580351,2125
580352,2125
580353,2125
580354,2125
580355,2125
580356,2125
580357,2125
580358,2125
580359,2125
580360,2125
580361,2125
580362,2125
580363,2125
580364,2125
580365,2125
580366,2125
580367,2125
580368,2125
580369,2125
580370,2125
580371,2125
580372,2125
580373,2125
580374,2125
580375,2125
580376,2125
580377,2125
580378,2125
580379,2125
580380,2125
580381,2125
580382,2125
580383,2125
580384,2125
580385,2125
580386,2125
580387,2125
580388,2125
580389,2125
580390,2125
580391,2125
580392,2125
580393,2125
580394,2125
580395,2125
580396,2125
580397,2125
580398,2125
580399,2125
580400,2125
580401,2125
580402,2125
580403,2125
580404,2125
580405,2125
580406,2125
580407,2125
580408,2125
580409,2125
580410,2125
580411,2125
580412,2125
580413,2125
580414,2125
580415,2125
580416,2125
580417,2125
580418,2125
580419,2125
580420,2125
580421,2125
580422,2125
580423,2125
580424,2125
580425,2125
580426,2125
580427,2125
580428,2125
580429,2125
580430,2125
580431,2125
580432,2125
580433,2125
580434,2125
580435,2125
580436,2125
580437,2125
580438,2125
580439,2125
580440,2125
580441,2125
580442,2125
580443,2125
580444,2125
580445,2125
580446,2125
580447,2125
580448,2125
580449,2125
580450,2125
580451,2125
580452,2125
580453,2125
580454,2125
580455,2125
580456,2125
580457,2125
580458,2125
580459,2125
580460,2125
580461,2125
580462,2125
580463,2125
580464,2125
580465,2125
580466,2125
580467,2125
580468,2125
580469,2125
580470,2125
580471,2125
580472,2125
580473,2125
580474,2125
580475,2125
580476,2125
580477,2125
580478,2125
580479,2125
580480,2125
580481,2125
580482,2125
580483,2125
580484,2125
580485,2125
580486,2125
580487,2125
580488,2125
580489,2125
580490,2125
580491,2125
580492,2125
580493,2125
580494,2125
580495,2125
580496,2125
580497,2125
580498,2125
580499,2125
580500,2125
580501,2125
580502,2125
580503,2125
580504,2125
580505,2125
580506,2125
580507,2125
580508,2125
580509,2125
580510,2125
580511,2125
580512,2125
580513,2125
580514,2125
580515,2125
580516,2125
580517,2125
580518,2125
580519,2125
580520,2125
580521,2125
580522,2125
580523,2125
580524,2125
580525,2125
580526,2125
580527,2125
580528,2125
580529,2125
580530,2125
580531,2125
580532,2125
580533,2125
580534,2125
580535,2125
580536,2125
580537,2125
580538,2125
580539,2125
580540,2125
580541,2125
580542,2125
580543,2125
580544,2125
580545,2125
580546,2125
580547,2125
580548,2125
580549,2125
580550,2125
580551,2125
580552,2125
580553,2125
580554,2125
580555,2125
580556,2125
580557,2125
580558,2125
580559,2125
580560,2125
580561,2125
580562,2125
580563,2125
580564,2125
580565,2125
580566,2125
580567,2125
580568,2125
580569,2125
580570,2125
580571,2125
580572,2125
580573,2125
580574,2125
580575,2125
580576,2125
580577,2125
580578,2125
580579,2125
580580,2125
580581,2125
580582,2125
580583,2125
580584,2125
580585,2125
580586,2125
580587,2125
580588,2125
580589,2125
580590,2125
580591,2125
580592,2125
580593,2125
580594,2125
580595,2125
580596,2125
580597,2125
580598,2125
580599,2125
580600,2125
580601,2125
580602,2125
580603,2125
580604,2125
580605,2125
580606,2125
580607,2125
580608,2125
580609,2125
580610,2125
580611,2125
580612,2125
580613,2125
580614,2125
580615,2125
580616,2125
580617,2125
580618,2125
580619,2125
580620,2125
580621,2125
580622,2125
580623,2125
580624,2125
580625,2125
580626,2125
580627,2125
580628,2125
580629,2125
580630,2125
580631,2125
580632,2125
580633,2125
580634,2125
580635,2125
580636,2125
580637,2125
580638,2125
580639,2125
580640,2125
580641,2125
580642,2125
580643,2125
580644,2125
580645,2125
580646,2125
580647,2125
580648,2125
580649,2125
580650,2125
580651,2125
580652,2125
580653,2125
580654,2125
580655,2125
580656,2125
580657,2125
580658,2125
580659,2125
